car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,4.44,2013,38884,Renault Sandero,2018,repair,refuel,35,10.0,127.2,25.514285714285716,59,4,0.08571428571428572,1,269.14285714285717,0,,1.0,1.5384615384615385,6.011764705882353,1.0,,2.0,13.0,17.0,3.0,231080,11550277.51572058,45.98850574712644,68.6526335161496,0.0,100.55423229977946,8.649425287356323,6.0,6,18,25.0,87,1,True,13364.568965517241,0,10.233045464263776,0.4828706882475007,5.23551743127142,12.318290495347435,-13.023805297128828,-4.7619827586206895,-32.844,3.163,37.96924319945849
standart,petrol,3.74,2011,2133,Nissan Qashqai,2015,['repair' 'reparking'],refuel,34,10.0,136.7,29.11764705882353,64,3,0.20588235294117646,4,268.61764705882354,0,,1.0,2.0,6.41875,,,2.0,16.0,16.0,,345336,15437022.955171252,44.85057471264368,68.02234181180938,0.0,106.6604633967685,8.864705882352942,6.2,11,15,23.0,112,1,True,22010.224137931036,0,9.553957669628138,-3.2363893514585316,10.92640675039565,23.611141414711227,-25.225595766820643,-8.236511494252873,-26.84,1.161,34.438873168081564
business,petrol,3.76,2012,24648,Mini Cooper,2019,repair,refuel,34,10.0,165.3,28.941176470588236,69,4,0.14705882352941177,5,270.44117647058823,0,,1.0,2.4545454545454546,6.3149999999999995,5.5,,1.0,11.0,20.0,2.0,260643,12012236.752594596,50.4080459770115,84.96737807241153,0.14367816091954022,174.33166855046642,17.905172413793103,7.0,50,49,67.0,91,0,False,34397.25862068965,0,12.521701038788235,-9.984617891814809,7.0937361324121815,3.97612650705588,-25.201722581945106,-7.898425287356322,-26.885,24.276,37.82215941199025
economy,petrol,4.98,2012,28214,Kia Rio X-line,2018,repair,reparking,34,10.0,141.4,27.735294117647058,60,2,0.14705882352941177,4,269.2352941176471,0,,,1.5,6.522222222222222,,,,16.0,18.0,,300793,12753725.760384694,44.05747126436781,75.54748237879714,0.005747126436781609,131.51914081771,19.25862068965517,6.5,1,14,77.0,102,0,False,22673.3908045977,0,10.89498120571999,-0.20163210146082305,3.7242796392192483,8.85455567752238,-8.763561290096973,-18.946827586206897,-40.164,3.136,35.82731620979333
standart,petrol,5.02,2011,18,Nissan Qashqai,2017,repair,refuel,34,5.0,104.1,25.88235294117647,65,5,0.0,0,268.88235294117646,0,1.0,1.0,1.0,4.894444444444444,1.0,1.0,2.0,12.0,18.0,1.0,500855,25219612.099896446,50.37356321839081,98.8120253321593,0.29310344827586204,189.0627604910676,7.022988505747127,6.4,18,43,20.0,97,0,False,34343.18965517241,0,17.47481722132955,-2.4071485590476196,3.893919143552224,5.928526151005331,-9.770636285538815,16.91462068965517,-8.444,45.086,49.70364813603456
economy,petrol,4.16,2011,1654,VW Polo VI,2017,reparking,refuel,34,10.0,144.3,30.558823529411764,65,4,0.2647058823529412,8,271.38235294117646,0,,1.0,2.8823529411764706,6.22,1.0,,1.0,17.0,15.0,1.0,312000,15549236.730162712,50.160919540229884,98.42157641289013,0.29310344827586204,194.27586413781563,8.83815028901734,6.2,35,38,24.0,108,0,False,21326.72988505747,0,4.9277263387600625,-15.171996503776993,5.753812874240011,0.4163051279082883,-25.47995487089901,4.473367816091954,-6.545,15.711,43.62313158644556
economy,petrol,5.12,2015,74489,VW Polo,2017,repair,refuel,35,10.0,129.3,28.914285714285715,71,4,0.14285714285714285,3,267.77142857142854,0,,1.0,1.5,6.819999999999999,1.0,,3.0,14.0,15.0,3.0,318526,14139747.676575975,49.0919540229885,96.65778966997888,0.29310344827586204,187.6072864527327,9.402298850574713,6.1,10,45,25.0,111,0,True,21205.7816091954,0,14.338558204212502,22.893671174789485,9.778093980181765,34.9803419936136,-0.0789780343375567,-23.189678160919538,-43.9,5.459,26.987582402683294
standart,petrol,2.66,2015,82022,Kia Sportage,2022,['repair' 'reparking'],refuel,34,5.0,99.6,25.264705882352942,52,4,0.0,0,266.1764705882353,0,,1.0,1.5714285714285714,4.828571428571428,2.3333333333333335,,3.0,14.0,14.0,3.0,482107,21879939.05726228,50.160919540229884,92.86444139856422,0.22988505747126436,173.88550376051074,7.2011494252873565,6.1,3,40,25.0,108,0,True,33347.48275862069,0,4.886175326334469,10.691711675108513,6.710991629874551,24.456485482185705,-0.4142987415236664,-3.8257298850574712,-14.961,0.001,61.006396664888314
economy,petrol,4.84,2013,39903,Hyundai Solaris,2021,reparking,refuel,34,5.0,91.3,27.38235294117647,65,4,0.0,0,264.20588235294116,0,,2.3333333333333335,1.0,4.807142857142857,1.0,,3.0,16.0,14.0,1.0,420109,19727714.938753843,44.40229885057471,79.53561807679085,0.08620689655172414,158.76267977465875,16.45299145299145,5.8,2,17,77.0,102,0,True,29120.189655172413,0,3.1031754534921916,5.828912093217439,3.6713099953471398,15.07387375771467,-1.8694290949794017,-2.543758620689655,-11.099,0.001,48.18481475862723
business,petrol,3.22,2014,59799,Mini Cooper,2019,repair,refuel,34,10.0,121.5,25.11764705882353,67,4,0.11764705882352941,3,271.20588235294116,0,,1.0,1.5333333333333334,5.96875,1.0,,2.0,15.0,16.0,1.0,221568,9379578.75838004,50.95977011494253,97.10264899425756,0.28160919540229884,193.80951487064792,8.488505747126437,7.0,53,36,22.0,98,0,False,25536.563218390806,0,14.98507475567918,-12.179847434508629,8.715833464471887,3.1050910279980366,-27.923534272448737,0.35013218390804596,-27.675,28.968,53.85036876806016
standart,petrol,4.1,2011,4634,Renault Sandero,2021,repair,refuel,34,5.0,111.8,23.941176470588236,60,4,0.0,0,263.70588235294116,0,,1.0,1.8888888888888888,4.49,1.0,,2.0,9.0,20.0,3.0,198119,10130257.328764243,51.21264367816092,98.23795491793334,0.2988505747126437,197.8187254857807,7.959770114942529,6.1,13,36,25.0,90,0,True,12132.534482758621,0,13.54202634046275,2.5434961587680993,4.535882113825541,11.157002197954174,-7.276215556241587,-21.5547183908046,-46.309,8.369,54.38897050226906
economy,petrol,4.88,2012,21156,VW Polo VI,2015,repair,refuel,35,5.0,123.4,28.314285714285713,72,4,0.0,0,270.22857142857146,0,,1.0,1.7272727272727273,4.828571428571429,1.0,,1.0,11.0,21.0,2.0,222758,12220502.275893051,50.247126436781606,99.65772750656227,0.3160919540229885,198.42735186698533,7.913793103448276,6.6,9,36,24.0,98,0,False,15016.752873563219,0,13.455662220836343,0.8009832915480259,2.743024890314406,7.141765455951815,-5.413631282335476,12.510350574712643,-6.787,42.069,50.682720907993634
economy,petrol,5.08,2014,67404,Skoda Rapid,2019,reparking,refuel,35,10.0,100.2,30.285714285714285,69,3,0.11428571428571428,4,265.2,0,,1.0,1.6923076923076923,6.8999999999999995,,,1.0,26.0,8.0,,306318,12759733.920239853,44.14367816091954,74.30424556993145,0.017241379310344827,154.04082834867577,17.56910569105691,6.0,24,19,82.0,111,0,True,19847.224137931036,0,7.645020429074907,5.028733447483559,7.3155463393427125,20.074967056256835,-9.522964161461774,15.662517241379309,-6.946,31.902,30.45858834086828
standart,petrol,3.18,2011,5959,Kia Sportage,2018,repair,refuel,34,5.0,102.5,23.823529411764707,50,4,0.0,0,272.11764705882354,0,,1.0,1.3076923076923077,4.794117647058823,1.0,,2.0,13.0,17.0,2.0,230524,11577751.749558715,49.57471264367816,96.93289779427674,0.27011494252873564,189.10876359602008,6.844827586206897,6.4,2,38,24.0,92,0,True,15910.87356321839,0,12.356996607776788,18.064412762064634,15.803611476546175,49.86932193247301,-9.356152399585945,8.161511494252874,-13.704,33.095,64.36508989759069
standart,petrol,4.72,2015,76554,Renault Sandero,2014,repair,refuel,35,10.0,121.4,23.17142857142857,64,4,0.02857142857142857,1,268.2,0,,1.0,1.0,5.5473684210526315,1.0,,1.0,14.0,19.0,1.0,402199,20851539.167073246,51.38505747126437,101.10544060986304,0.29310344827586204,195.86171965494952,8.810344827586206,6.5,5,35,25.0,96,0,False,28066.6091954023,0,9.876544564126375,-13.481323388325753,4.77996928426872,0.52135911387963,-23.96475809685094,6.600718390804598,-14.437,23.965,31.071234622711216
economy,petrol,3.26,2012,23215,Kia Rio X-line,2016,reparking,refuel,35,5.0,104.4,28.457142857142856,65,4,0.0,0,269.1142857142857,0,,3.6666666666666665,1.0,4.826666666666667,5.0,,3.0,16.0,15.0,1.0,392514,22394018.68105339,48.44252873563219,98.25013581293778,0.3103448275862069,190.6112752401893,7.287356321839081,6.5,18,44,24.0,93,0,False,25003.298850574713,0,11.556477019893284,-19.625472047197984,8.066070924670674,-1.0611381153977963,-36.67679934174639,14.475224137931034,-5.172,33.452,55.41514016205613
standart,petrol,5.28,2012,25390,Renault Kaptur,2020,repair,refuel,34,10.0,145.3,25.558823529411764,48,4,0.11764705882352941,3,271.0,0,,1.0,2.230769230769231,6.294444444444444,1.0,,1.0,13.0,18.0,2.0,368806,18408236.02308274,50.01149425287356,91.94507826626531,0.22988505747126436,179.90204380909975,7.327586206896552,6.2,2,41,21.0,95,0,True,24014.7183908046,1,9.349133822700821,5.17224258987032,5.625765760394811,16.962327966689116,-5.524232341789264,3.0696494252873565,-14.574,26.442,27.73394560183199
standart,petrol,5.08,2011,522,Renault Sandero,2019,repair,reparking,34,10.0,176.1,26.08823529411765,68,2,0.20588235294117646,7,267.2647058823529,0,,,3.3636363636363638,6.047826086956522,,,,11.0,23.0,,287800,12556835.911317624,45.166666666666664,67.5603997382406,0.0,104.34985757278676,7.258620689655173,6.6,3,8,21.0,86,0,True,21152.333333333332,0,15.771355534759653,7.606522976497268,3.295430074431675,13.997385575382946,-0.8187901022460009,0.4356954022988506,-30.995,40.669,23.637672851376358
economy,petrol,3.94,2017,113629,Smart ForTwo,2021,repair,refuel,34,10.0,164.6,24.0,63,4,0.08823529411764706,2,270.5,0,,1.0,1.0,6.023076923076923,1.0,,2.0,5.0,26.0,1.0,243873,11523135.274366163,48.06896551724138,97.68655124637057,0.28735632183908044,190.29916498985847,8.764367816091953,6.2,8,33,29.0,99,0,False,16927.41379310345,0,23.94744824151863,-9.003079667042364,7.811336961200868,5.46475550182202,-26.040378072397075,31.314488505747125,-9.234,66.547,31.876697682760536
economy,petrol,4.6,2017,114657,Skoda Rapid,2019,reparking,refuel,34,10.0,112.9,26.764705882352942,62,4,0.11764705882352941,4,269.38235294117646,0,,4.0,1.4705882352941178,6.158333333333334,1.0,,3.0,17.0,12.0,2.0,142709,4962160.502944059,44.632183908045974,93.8230297212287,0.1839080459770115,171.61044816273406,15.808695652173913,6.5,18,6,72.0,85,0,True,9298.67816091954,3,13.51305043910108,-1.0741516393810635,10.698286127152603,18.032535794385566,-19.2140212223628,-6.466528735632184,-36.644,18.247,88.34902227981648
economy,petrol,5.04,2011,1755,Hyundai Solaris,2020,reparking,refuel,34,10.0,111.0,29.205882352941178,64,4,0.17647058823529413,5,270.3235294117647,1,,1.0,2.3333333333333335,6.888888888888889,1.0,,4.0,18.0,9.0,3.0,312490,12642844.729120024,44.258620689655174,73.89009172080335,0.017241379310344827,139.3803667953802,18.558333333333334,6.2,5,9,80.0,104,0,True,22002.620689655174,0,8.568085338856557,-0.08137483370022963,4.921118506545679,14.17131621135753,-15.506305729866602,10.484137931034482,-9.358,26.215,29.44794978984213
economy,petrol,3.12,2011,3733,VW Polo VI,2018,reparking,refuel,34,10.0,122.0,23.058823529411764,72,3,0.08823529411764706,2,267.47058823529414,0,,1.0,1.8823529411764706,5.5625,,,1.0,17.0,16.0,,247580,10828514.16999491,45.41379310344828,68.73815791327723,0.0,114.70365203405431,7.275862068965517,6.1,9,13,24.0,87,0,False,17310.827586206895,0,9.766593175505477,-4.158636858171539,6.201499348723997,5.759267938824947,-16.898017054893327,-7.002775862068965,-28.502,0.518,33.075427791384065
business,electro,3.96,2012,26159,MINI CooperSE,2015,repair,refuel_check,35,9.0,118.6,23.82857142857143,54,3,0.08571428571428572,1,266.9142857142857,0,,,1.4666666666666666,5.2875,3.0,,,15.0,16.0,4.0,165547,6680758.338159842,43.94827586206897,68.10797873548118,0.005747126436781609,125.69956183360692,8.12280701754386,7.0,104,20,24.0,68,1,True,15597.172413793103,0,21.558651952697332,-1.3695311967313295,4.796115810110783,10.536234903851184,-11.348407572212995,-24.86044827586207,-64.749,9.11,45.24559666280946
economy,petrol,4.1,2015,74050,Kia Rio,2020,repair,refuel,35,10.0,124.8,25.742857142857144,62,4,0.08571428571428572,2,266.37142857142857,0,,1.0,1.5384615384615385,5.675,5.0,,4.0,13.0,16.0,2.0,439288,21106938.984687034,50.58620689655172,102.0565230689829,0.3103448275862069,189.06735397179776,8.554913294797688,5.8,1,38,25.0,98,0,False,28431.137931034482,0,8.942156063560885,-5.956599832837133,4.8677285898055755,3.5816627701907557,-16.5342154789254,1.1582241379310345,-24.854,16.439,32.997938664432006
standart,petrol,4.52,2015,75040,Renault Sandero,2015,repair,refuel,35,10.0,142.2,24.485714285714284,57,4,0.05714285714285714,2,269.9428571428571,0,,1.0,1.0,6.104761904761904,1.0,,1.0,11.0,21.0,2.0,308607,14732019.42179886,48.9367816091954,86.64840773063246,0.16666666666666666,175.62926339267906,15.779527559055119,6.6,5,30,63.0,95,0,True,19476.850574712644,0,8.950772692976964,-3.1177713325725254,4.889331549373118,10.648309393322783,-18.32975293443764,18.47828735632184,-2.513,40.514,37.91567634590494
economy,petrol,4.24,2013,44242,Skoda Rapid,2017,repair,refuel,34,10.0,118.2,24.970588235294116,55,4,0.08823529411764706,1,267.8235294117647,0,,1.0,1.5384615384615385,5.825,1.0,,1.0,13.0,16.0,4.0,309522,16623162.40724465,49.0,95.28043302892264,0.27011494252873564,185.34289424424043,9.005813953488373,6.2,28,37,22.0,106,0,True,20873.66091954023,0,9.206024719557329,2.3304028411095947,5.68344199796348,15.626994682956656,-7.234537287639306,4.022988505741834e-05,-18.765,18.467,38.35848732565221
economy,petrol,5.52,2016,92413,VW Tiguan,2020,repair,oil_change,35,5.0,111.7,22.914285714285715,59,4,0.0,0,268.22857142857146,0,,,1.3636363636363635,4.826315789473685,1.0,,,11.0,19.0,4.0,356932,15090658.793001397,44.632183908045974,74.96346753596433,0.05747126436781609,167.79046193225827,15.568965517241379,6.3,103,21,77.0,76,0,False,23297.03448275862,0,12.205985406985016,-19.068157938616732,15.533328411834422,6.702691832801912,-46.59886477958933,6.844913793103449,-17.448,42.385,51.13853488176581
economy,petrol,4.14,2012,21507,Kia Rio X-line,2019,reparking,refuel,34,10.0,107.8,25.61764705882353,60,4,0.058823529411764705,1,272.8235294117647,0,,1.0,1.4736842105263157,5.984615384615385,1.0,,1.0,19.0,13.0,1.0,379755,17513968.06448337,50.195402298850574,83.65180898450535,0.14367816091954022,169.56530990245267,18.23728813559322,6.2,2,29,81.0,96,0,False,25159.367816091955,0,17.794848672719795,-7.901582415212552,7.208795030205004,6.546017111556706,-21.835048857100976,21.77672988505747,-11.447,54.245,42.43833592836843
economy,petrol,4.0,2016,110423,Skoda Rapid,2020,repair,refuel,34,10.0,150.3,25.529411764705884,67,4,0.14705882352941177,2,272.9117647058824,0,,8.0,1.5833333333333333,6.115,1.0,,1.0,12.0,20.0,1.0,140004,5366816.795576093,43.97126436781609,66.34728057312535,0.0,110.6041664291882,7.0,6.2,26,6,22.0,107,0,False,9986.310344827587,0,2.443513899652608,-6.783136897142871,5.485125659730897,6.667290496451578,-16.183562224621397,-1.7257241379310346,-7.698,-0.0,32.13834148960609
economy,petrol,3.84,2013,41816,VW Tiguan,2018,reparking,refuel,35,10.0,116.2,23.742857142857144,48,4,0.08571428571428572,2,269.48571428571427,0,,1.0,1.5,5.728571428571429,2.75,,1.0,16.0,14.0,4.0,223899,11345151.061726926,50.28735632183908,92.39502080436127,0.20114942528735633,200.0,7.514450867052023,5.9,108,41,24.0,83,0,True,14402.522988505747,3,20.696824516371052,-3.4441239306725384,4.682275847842581,10.130893333857106,-9.514423399408988,-37.206954022988505,-86.184,-0.286,39.673466523657666
standart,petrol,4.06,2011,5139,Kia Sportage,2020,repair,refuel,35,5.0,108.1,29.02857142857143,71,4,0.0,0,271.9714285714286,0,,1.0,1.8,4.81875,1.0,,3.0,15.0,16.0,1.0,195688,7277652.107223534,44.47701149425287,83.869419558435,0.1724137931034483,169.0,16.796610169491526,6.5,6,17,86.0,132,0,False,13429.252873563219,0,9.479741147454538,-8.22052511989265,6.717759189674982,4.735877949863943,-27.866765082895725,8.884051724137931,-45.383,33.677,51.33020885232339
economy,petrol,3.06,2017,109500,Skoda Rapid,2015,reparking,refuel,35,5.0,94.3,27.285714285714285,59,4,0.0,0,268.0285714285714,0,,1.0,1.25,4.95,1.0,,4.0,16.0,14.0,1.0,393523,19650220.110422622,49.91954022988506,99.34849545984306,0.3103448275862069,185.0175590507528,7.287356321839081,6.1,7,34,23.0,99,0,True,27159.068965517243,0,22.67031581069426,5.975695248385894,7.364802825682639,16.824768511069603,-9.869819625902863,35.99583908045977,-1.113,69.863,57.02977587376138
premium,electro,4.46,2017,125026,Tesla Model 3,2021,reparking,refuel,34,8.3,100.5,24.941176470588236,53,4,0.058823529411764705,1,267.05882352941177,0,,1.0,1.4375,5.958333333333333,1.0,,3.0,16.0,12.0,3.0,204377,9103701.717439862,44.99425287356322,67.39039529689107,0.0,93.35685025471643,14.538461538461538,9.0,402,13,29.0,80,1,True,31599.258620689656,0,9.07112593513512,-1.9703051979883404,6.371385329140922,15.396716214680955,-16.78801571119934,-3.96882183908046,-25.745,3.274,59.66574408097547
standart,petrol,4.52,2015,86186,Renault Sandero,2021,reparking,refuel,34,10.0,98.1,24.676470588235293,63,4,0.08823529411764706,1,268.05882352941177,0,,1.0,1.4666666666666666,5.392307692307692,1.0,,1.0,15.0,13.0,5.0,240691,11317038.679361194,49.51724137931034,97.8267858145084,0.2988505747126437,181.5923613312252,9.046242774566474,6.2,1,33,22.0,97,0,True,17010.183908045976,0,12.508813653596304,-3.9776270104553255,8.164121807097482,11.43953448622039,-18.4514528528205,1.8555747126436781,-21.136,23.381,43.61914276096563
business,petrol,3.28,2013,38792,BMW 320i,2020,reparking,refuel,35,10.0,115.7,24.65714285714286,48,4,0.08571428571428572,1,272.8857142857143,0,,1.0,1.4375,5.913333333333333,1.0,,2.0,16.0,15.0,2.0,350661,20232595.915709425,51.86206896551724,90.77981964952794,0.20114942528735633,192.3619602347103,8.224137931034482,7.0,10,36,25.0,81,0,True,47896.0459770115,2,1.5621936171131325,6.897916509596742,3.8184284251440115,14.632871855065648,-1.4703403396731158,-0.2703103448275862,-10.0,0.088,37.18496494024434
standart,petrol,5.1,2014,61866,Nissan Qashqai,2015,reparking,refuel,35,10.0,119.4,28.057142857142857,48,4,0.17142857142857143,5,267.85714285714283,0,,1.0,2.25,6.4,1.0,,3.0,20.0,11.0,1.0,271319,14728804.534118863,49.01149425287356,91.35289275564656,0.2413793103448276,179.29090996121909,7.614942528735632,6.1,0,35,22.0,83,0,True,17873.103448275862,1,17.99133837049015,3.4785601321743704,7.561866193789855,19.377456800516512,-8.776523210645287,-15.34205172413793,-52.772,18.092,27.130112748502935
economy,petrol,4.26,2015,73366,Kia Rio X,2022,repair,refuel,34,10.0,111.9,23.38235294117647,64,4,0.058823529411764705,2,270.11764705882354,0,,1.0,1.0,5.86875,1.0,,3.0,14.0,16.0,1.0,325926,14562000.46210162,49.58620689655172,87.27469326668107,0.16091954022988506,175.72999877112943,15.201612903225806,6.0,18,42,68.0,95,0,True,21941.55172413793,0,8.906754675336103,6.721716844413995,4.559910659229213,16.531612968332738,-3.066805709978857,14.807879310344827,-2.51,36.847,37.096839198664384
economy,petrol,3.28,2012,20979,Hyundai Solaris,2020,reparking,refuel,35,7.7,94.0,23.857142857142858,46,4,0.02857142857142857,0,272.42857142857144,0,,1.0,1.0,5.538461538461538,1.0,,1.0,20.0,13.0,1.0,369843,19417543.79274961,51.5632183908046,93.4890488057794,0.23563218390804597,177.9353985216357,7.364161849710983,6.4,11,40,22.0,82,0,True,24405.298850574713,5,13.897269850441619,14.338959965096754,8.231021582859716,31.93966575331301,-2.1122367721096413,12.368586206896552,-29.533,54.273,36.97777918948125
economy,petrol,4.2,2015,89978,Hyundai Solaris,2020,repair,refuel,35,7.6,117.1,24.2,41,4,0.02857142857142857,0,268.54285714285714,0,,1.0,1.0,5.829411764705882,1.0,,1.0,11.0,17.0,6.0,308802,14037886.421209987,44.31609195402299,67.9784746738189,0.0,110.7391866271737,7.890804597701149,6.0,1,6,23.0,87,0,True,20871.419540229886,0,25.27252712555881,0.5668227751617237,7.185450701363977,10.539986791791,-15.720981739760743,-26.685660919540233,-71.324,17.255,42.59271237150371
economy,petrol,5.02,2014,69070,Kia Rio,2020,repair,refuel,35,10.0,138.4,26.314285714285713,67,4,0.17142857142857143,3,268.4,0,,1.0,2.0,6.2,1.0,,1.0,15.0,17.0,2.0,222122,9544400.14288331,44.241379310344826,66.63134563842121,0.0,108.14846203700677,7.442528735632184,6.4,10,6,25.0,107,0,False,12521.459770114943,0,9.767765177825048,-14.391739046174376,4.791167077652245,-1.1811548491081392,-24.156126154908,-5.321701149425287,-25.482,3.522,28.583092172687326
