car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
n-2837743g,Nissan Qashqai,standart,petrol,5.0,2012,24572,2019,engine_overheat,4.165,17507590.88075705,0.1,199.5569655147683,5.079690458931308,174,172
e-2154304r,VW Tiguan,economy,petrol,5.8,2014,59144,2021,engine_check,4.6306896551724135,8745870.047340324,0.52,118.0,-4.758296972831005,174,167
N-2215366J,Kia Sportage,standart,petrol,4.7,2015,75244,2016,engine_ignition,4.366954022988506,19306723.01928343,0.0,199.50713735188785,-3.1640838631534445,174,173
g-1249815S,Renault Sandero,standart,petrol,6.62,2015,94502,2017,engine_overheat,4.582068965517241,17480465.306318704,0.1,170.0,-9.418836134509416,174,169
W-1215684E,Smart ForFour,economy,petrol,4.84,2017,114607,2020,engine_check,4.584252873563218,15275002.926784292,0.1,121.85250613801148,0.00236595617977965,174,163
A11461567u,VW Tiguan,economy,petrol,3.84,2013,52000,2017,gear_stick,4.375574712643679,20651020.07754845,0.1,177.0,-0.7985300270861178,174,173
L16034991d,Kia Rio X,economy,petrol,2.92,2015,77398,2017,electro_bug,4.593390804597701,13209797.482903155,0.75,176.0,-0.1258256039987686,174,173
L-2243568g,Kia Sportage,standart,petrol,4.48,2012,23525,2016,engine_overheat,4.653850574712644,14896033.724637305,0.1,200.0,-1.202162150832463,174,170
U11614816e,VW Polo VI,economy,petrol,3.92,2014,61054,2019,engine_check,4.441149425287357,18995953.784510806,0.1,194.22879050875505,-24.716286274191667,174,173
h-1908691k,Hyundai Solaris,economy,petrol,4.9,2014,62235,2019,engine_check,4.181551724137932,15305496.19963516,0.1,190.94375903525224,-11.812812514627954,174,174
S-1588766I,Hyundai Solaris,economy,petrol,4.62,2015,88621,2020,engine_check,4.061896551724137,16343123.104685247,0.1,162.11492046241526,2.067553595159538,174,170
i-2841469F,VW Polo,economy,petrol,4.7,2013,39060,2019,engine_check,4.229195402298851,19867710.107631814,0.1,180.24363850545265,-3.8614407254018146,174,169
W12646665I,Mercedes-Benz GLC,business,petrol,4.32,2014,66654,2020,engine_overheat,5.344367816091954,18010973.071758628,0.1,105.23051402382292,-3.2938793443853296,174,173
P-2897916I,Nissan Qashqai,standart,petrol,5.1,2011,3858,2017,engine_overheat,4.520287356321839,14318365.48979838,0.1,155.0,-3.261749068237207,174,172
q-1324803Z,Nissan Qashqai,standart,petrol,4.6,2012,19521,2016,engine_overheat,4.192298850574713,16132969.120835219,0.1,195.3886448104169,5.400221507269913,174,171
A-6570552N,Kia Rio X-line,economy,petrol,4.1,2011,5218,2020,engine_check,5.387241379310344,16041575.765854487,0.43,110.01626687923265,-1.7468663813030583,174,173
k-1985555z,Kia Rio X-line,economy,petrol,4.54,2014,67146,2019,engine_check,5.496034482758621,17999301.56217871,0.7,109.87892842950274,7.993929549979185,174,173
k13077603E,VW Polo VI,economy,petrol,3.54,2011,653,2021,engine_check,3.919655172413793,9043387.662107842,0.1,197.0716013395848,-4.939679116316432,174,171
H11107062P,Nissan Qashqai,standart,petrol,4.36,2015,74795,2021,engine_ignition,5.383390804597702,10976233.43367556,1.33,120.16331154760744,-0.04430589746723085,174,174
u-1297698j,VW Tiguan,economy,petrol,5.16,2017,115424,2019,engine_check,3.901954022988506,15539050.87771862,0.1,185.1998714718056,0.7969733932600074,174,169
R23868498r,Renault Kaptur,standart,petrol,4.34,2015,74827,2015,engine_overheat,4.14448275862069,11319233.063043566,0.1,190.1756986500036,-5.89128195514087,174,171
N-1923238g,Kia Sportage,standart,petrol,5.08,2011,854,2015,engine_overheat,4.0087931034482756,23299102.507482626,0.1,183.2162028081728,-17.560933265575805,174,173
j-5320438l,Kia Rio X,economy,petrol,3.16,2015,90330,2015,electro_bug,4.6578160919540235,10321899.197030548,0.1,109.03650582647008,6.381477069928588,174,172
M-2097633r,Kia Sportage,standart,petrol,3.9,2012,18469,2021,engine_fuel,4.820402298850575,8584079.234439826,0.1,200.0,2.9630426245567936,174,173
U52942046Z,Renault Kaptur,standart,petrol,3.42,2012,22960,2016,engine_overheat,5.571436781609195,22806030.731237452,0.56,117.91301018299362,-6.87356416628403,174,174
h17001071q,Kia Rio X,economy,petrol,3.58,2014,59615,2021,engine_check,4.695977011494253,11547722.786932789,0.1,158.57933034092753,0.6648811824225612,174,170
R-1401948E,Renault Sandero,standart,petrol,4.58,2012,18890,2014,engine_overheat,4.217011494252874,11442964.360554533,0.1,198.2542224659445,-12.831903896274302,174,174
a-1738562d,Kia Rio,economy,petrol,5.18,2015,80653,2017,electro_bug,4.541206896551724,11315719.08107753,0.1,115.86033165796628,-4.026801081929538,174,166
R99178335S,VW Tiguan,economy,petrol,4.72,2015,83859,2017,electro_bug,4.339712643678161,17559210.771123778,0.1,116.72884983688051,12.982852991992392,174,170
t19157053h,VW Tiguan,economy,petrol,3.2,2016,106179,2022,engine_check,4.418448275862069,16947829.418380957,0.0,188.5788932242109,-2.3986686601215443,174,174
m14758475e,Nissan Qashqai,standart,petrol,4.12,2014,53738,2017,engine_overheat,3.898505747126437,11478786.220955905,0.1,186.3925732980725,11.373938004997399,174,173
B47711748K,VW Polo,economy,petrol,2.86,2014,65716,2016,electro_bug,4.102528735632184,13064159.700797196,0.1,184.36109212903136,-17.43326327392964,174,174
t21884438y,VW Tiguan,economy,petrol,5.16,2015,92825,2020,engine_check,4.435632183908046,10806796.082381584,0.1,134.2147796501198,-1.553029939400641,174,173
V-2454314m,Skoda Rapid,economy,petrol,4.26,2013,50813,2014,gear_stick,4.749367816091954,14622521.876984384,0.1,200.0,3.3594525527058257,174,172
Z16920973J,Hyundai Solaris,economy,petrol,4.42,2013,48112,2019,engine_check,4.450344827586207,10470557.233891513,0.1,118.687177245039,10.07340369317567,174,170
b13641719v,Kia Rio,economy,petrol,3.72,2015,88859,2015,electro_bug,4.161436781609195,13740572.933255294,0.1,199.69087492973364,2.1934772860521363,174,174
X13092819Q,Hyundai Solaris,economy,petrol,3.62,2015,77317,2022,engine_check,4.451379310344827,10868192.895167852,0.1,200.0,-4.4314888135207395,174,170
r14567820H,Audi A4,premium,petrol,3.86,2014,62856,2019,engine_fuel,4.445459770114942,10030024.636735149,0.1,110.37754103642956,-15.727638978714468,174,172
a-1296325M,Smart Coupe,economy,petrol,4.66,2015,73928,2019,engine_check,4.416781609195402,18219101.04211223,0.1,165.0,7.683015251875842,174,168
v-1923353f,Kia Rio X-line,economy,petrol,4.94,2012,21781,2017,engine_overheat,4.19183908045977,15379622.70078281,0.1,198.54016038391904,-8.661511935463999,174,173
P75675086P,Renault Sandero,standart,petrol,2.54,2012,24590,2018,engine_overheat,4.486666666666666,11502082.403947685,0.1,96.26722736947406,3.6972735386303786,174,172
H-2270745P,Kia Sportage,standart,petrol,4.96,2015,81157,2021,engine_ignition,3.875,16783896.4643381,0.1,173.38564916247185,5.688190397496525,174,170
f-1963567i,VW Polo,economy,petrol,4.22,2011,3323,2018,engine_overheat,4.710172413793104,12092089.119988669,0.1,157.4423553187892,-2.586897185908703,174,170
C19974180h,VW Tiguan,economy,petrol,3.48,2016,109580,2017,electro_bug,4.821034482758621,7595290.335017462,0.1,173.0,3.1745875444974088,174,170
N39559408S,Kia Rio,economy,petrol,3.74,2012,23619,2017,engine_overheat,5.377183908045977,22307162.46997073,0.36,112.21127421322367,-13.637852595184697,174,174
P-2227204H,Renault Kaptur,standart,petrol,4.94,2014,71043,2018,engine_overheat,4.193965517241379,12670500.558926545,0.1,160.2599246952688,-3.042956341440792,174,172
P13046593R,Smart Coupe,economy,petrol,3.76,2017,107224,2014,electro_bug,4.06419540229885,20083026.522193834,0.1,175.89658959792862,5.051728217855576,174,172
k72805610d,Renault Kaptur,standart,petrol,3.74,2013,39095,2021,engine_overheat,4.131609195402299,16770647.159451747,0.1,165.88363041096133,-9.811582612641779,174,170
N62378224U,Kia Rio,economy,petrol,3.62,2015,87639,2015,electro_bug,4.006839080459771,14074683.155741842,0.1,193.62352331958928,-19.539225642270754,174,170
j-1956405K,Skoda Rapid,economy,petrol,5.26,2013,41692,2016,gear_stick,4.704080459770115,8568248.947497297,0.1,200.0,6.3421006058615,174,168
Q-1492285k,Mini Cooper,business,petrol,3.84,2012,18343,2016,engine_overheat,4.56551724137931,16624037.315829365,0.1,171.17522323808333,-4.95347228161196,174,170
Q11700844e,Renault Kaptur,standart,petrol,3.92,2015,73909,2018,engine_overheat,4.612471264367817,6844329.090603213,0.1,166.85484683167778,9.583419141905384,174,171
E-3042252G,Kia Rio,economy,petrol,5.04,2014,59259,2020,engine_check,4.783965517241379,10287474.876650527,0.1,171.1061600768526,10.085882700141262,174,174
q-1872858i,Kia Rio X-line,economy,petrol,4.9,2011,2533,2016,engine_overheat,4.639252873563218,6668603.186259816,0.27,193.0,0.15311783183727906,174,173
h-1344515n,VW Polo,economy,petrol,3.6,2011,5701,2016,engine_overheat,4.340977011494253,11792758.024590138,0.1,187.2902395444468,-5.470616745860395,174,173
O-1383891v,Skoda Rapid,economy,petrol,5.2,2017,129183,2020,engine_check,3.933390804597701,15285313.623055296,0.0,186.20048020722987,5.154037681448058,174,174
X64881130C,Kia Sportage,standart,petrol,3.84,2015,79353,2021,engine_ignition,5.555919540229885,8036256.714003336,0.1,120.42060010298005,5.33305126226786,174,172
U19015371f,Kia Sportage,standart,petrol,4.4,2013,45328,2020,engine_overheat,4.133218390804598,17438674.05686472,0.1,194.7876679066736,-12.78095979240009,174,174
R69641219y,Smart ForTwo,economy,petrol,2.12,2015,85529,2016,engine_check,4.992471264367817,13196672.159016805,0.1,161.520472823313,26.28314283653264,174,170
M25907433E,VW Tiguan,economy,petrol,5.2,2015,90496,2021,engine_check,4.327068965517241,15397594.568775095,0.0,170.0,-1.6688524533762137,174,173
e-1885009l,Audi A3,premium,petrol,6.66,2017,129048,2021,engine_fuel,4.828275862068965,21374736.24740075,0.1,165.0,-8.954232067159971,174,170
l-1959164P,Renault Kaptur,standart,petrol,5.0,2015,70816,2017,engine_overheat,4.1737356321839085,10115596.106867652,0.1,178.76290105935396,-19.139412459053823,174,171
M-9949056v,VW Tiguan,economy,petrol,4.54,2015,86069,2018,electro_bug,4.598275862068966,10940731.508412594,0.1,118.33677328716948,-5.377455173507618,174,172
d-1302572o,Renault Kaptur,standart,petrol,5.88,2014,63564,2019,gear_stick,4.634022988505747,14955564.276417034,0.1,170.82611186970195,-9.013002229479667,174,170
f22323125D,Kia Rio X,economy,petrol,4.1,2015,80701,2016,electro_bug,4.038505747126437,11458494.01613512,0.1,182.69967588622168,-13.393075762423553,174,173
d10736354y,Kia Rio X,economy,petrol,4.28,2012,17847,2018,engine_overheat,4.0904597701149426,17860010.294297572,0.1,174.54866345414382,-1.9995970771474123,174,171
w-3928877y,Renault Kaptur,standart,petrol,4.42,2013,43962,2022,engine_overheat,4.064367816091954,13194660.318701934,0.1,197.17321716978455,18.578932876775312,174,173
y13551852I,Kia Rio X-line,economy,petrol,4.54,2015,74396,2019,engine_check,5.477528735632184,12131216.038617346,0.38,103.9388908910316,-12.314795626584704,174,174
p-6352560b,Kia Rio X-line,economy,petrol,5.16,2015,83243,2018,electro_bug,5.372471264367816,11245754.90979409,0.31,103.94404221962009,-9.051823224263103,174,172
i11460685H,Kia Sportage,standart,petrol,3.3,2014,55737,2021,engine_overheat,4.357126436781609,17893695.332907993,0.1,109.08184178603528,-0.49116699854987245,174,172
r44913393N,Smart ForFour,economy,petrol,3.08,2017,124454,2022,engine_check,4.670344827586207,10452999.8719833,0.1,116.47307342476672,1.7293004714687699,174,173
S11426971O,VW Polo,economy,petrol,4.2,2011,6711,2017,engine_overheat,5.322816091954023,14522851.39142631,0.1,123.57100719184434,-12.148100195475937,174,172
S-4753227p,Kia Sportage,standart,petrol,4.42,2014,57050,2021,engine_overheat,4.111149425287357,15076535.16741744,0.1,175.99172495942622,16.444965341064723,174,169
Z-9466103x,Kia Rio X-line,economy,petrol,3.86,2011,8563,2021,engine_check,4.523850574712643,12164497.056331329,0.1,176.0,2.4680283066000364,174,174
b86382646t,Kia Rio X-line,economy,petrol,4.26,2011,653,2016,engine_overheat,4.280114942528735,13002903.165817581,0.1,197.49616843385957,2.9906145205707686,174,172
T-2294411h,Skoda Rapid,economy,petrol,5.28,2014,60231,2016,gear_stick,3.7971264367816095,9305303.797608837,0.1,167.72104090266862,1.5971597087796108,174,171
f13646346O,Hyundai Solaris,economy,petrol,5.06,2012,25612,2018,engine_overheat,4.662988505747126,17617236.05055707,0.69,114.88560650061352,-2.4904602154740267,174,173
k12390619M,Smart ForFour,economy,petrol,3.3,2013,43949,2017,engine_check,4.1641954022988505,12286126.82036585,0.0,200.0,-0.1701750721263712,174,174
p14822094P,Kia Rio X-line,economy,petrol,4.14,2014,54130,2017,electro_bug,4.724540229885058,12099547.545931276,0.71,100.21478607720115,-7.219729881496262,174,173
y-1267351r,Kia Sportage,standart,petrol,7.0,2015,88536,2019,engine_fuel,5.105402298850575,17672476.48617248,0.76,117.81733937260329,7.617598220045098,174,173
r10427446Y,Kia Rio X-line,economy,petrol,4.26,2014,58083,2018,electro_bug,4.297643678160919,10621305.607614039,0.0,183.0,-17.823127155335097,174,173
Z21148829c,Skoda Rapid,economy,petrol,3.78,2017,128013,2022,engine_check,4.308218390804598,13310118.715130672,0.0,196.31745348754944,5.453935568961635,174,172
w15143755c,Smart ForFour,economy,petrol,3.26,2014,70172,2020,engine_check,4.507183908045977,7740729.808034837,0.1,188.0,-5.588549776963776,174,171
s12154911r,Smart ForTwo,economy,petrol,3.3,2015,77677,2020,engine_check,4.339942528735632,15763196.858429933,0.1,114.28166768911927,0.2293414699387974,174,172
y76872086H,Smart ForTwo,economy,petrol,3.92,2017,142986,2022,engine_check,3.9508620689655176,12250285.69493714,0.1,191.79145562626877,-7.889704715111408,174,174
p15590759i,Kia Rio X,economy,petrol,2.9,2011,3283,2016,engine_overheat,4.122931034482758,21502226.014529962,0.1,185.0,-0.4089355044621371,174,172
z-5067315t,Smart Coupe,economy,petrol,4.62,2017,117611,2015,electro_bug,4.273448275862069,14507789.454782499,0.1,189.811860787146,12.51759184052601,174,173
H-1836769I,Kia Rio X-line,economy,petrol,6.08,2012,22114,2022,another_bug,4.564655172413793,18870301.186287463,0.1,118.0,-3.3344910823086424,174,171
f-1042769Z,VW Polo VI,economy,petrol,4.46,2012,19312,2018,engine_overheat,4.5134482758620695,5995007.869803532,0.1,153.0,-8.884588499933141,174,174
f16491132W,VW Polo VI,economy,petrol,3.34,2015,75483,2021,engine_check,4.213275862068966,14324480.749734249,0.1,170.9128320206138,-4.243675481511005,174,172
P21644134e,Hyundai Solaris,economy,petrol,3.62,2015,84117,2017,electro_bug,4.373160919540229,14375057.579023853,0.1,196.7562009051324,-9.23999280081528,174,171
o67669876a,Kia Sportage,standart,petrol,2.52,2012,25103,2021,gear_stick,4.558218390804598,13363728.698337577,0.1,153.0,-0.4827190767493472,174,171
h-1414900L,Hyundai Solaris,economy,petrol,4.74,2015,88031,2017,electro_bug,4.216954022988506,18391843.70223482,0.1,199.48771236332013,9.478167859525609,174,173
i90456198D,Smart ForTwo,economy,petrol,3.94,2017,133493,2019,engine_check,4.028218390804597,20414266.08754144,0.1,186.69879611146945,13.600433602074201,174,173
B-2199737O,Kia Sportage,standart,petrol,5.02,2015,88081,2017,engine_ignition,4.603965517241379,5168092.348488567,0.1,165.0,-4.469875909213224,174,171
s-5157124G,Kia Rio X-line,economy,petrol,4.82,2014,61525,2017,electro_bug,4.758965517241379,17679347.45452855,0.7,173.0,11.613853435614942,174,172
q20798329k,Hyundai Solaris,economy,petrol,3.48,2015,88968,2018,electro_bug,4.502643678160919,6385959.741073515,0.1,163.28716794859506,-2.0767363781941572,174,173
b-6366825A,Smart ForTwo,economy,petrol,5.6,2017,112986,2017,electro_bug,4.066666666666666,10474145.61509223,0.0,169.37902627936853,-13.608428407359707,174,174
o16666830b,Kia Rio,economy,petrol,4.38,2013,38525,2020,engine_check,3.9957471264367816,13653087.223532379,0.1,182.3385066651651,11.352371964730622,174,173
H-2456490y,VW Polo,economy,petrol,5.04,2014,67303,2015,electro_bug,4.468333333333334,17585110.117536467,0.47,110.07860138629904,3.5746482748116217,174,172
p17190552s,VW Tiguan,economy,petrol,4.14,2017,130880,2020,engine_check,4.556034482758621,15561989.08229416,0.16,119.0,-2.90619495428147,174,172
P22575706L,Nissan Qashqai,standart,petrol,2.98,2011,3645,2018,engine_overheat,4.356494252873563,14390107.30239022,0.1,163.78927477156594,-7.40813053871124,174,172
W19937723D,Kia Rio X,economy,petrol,4.36,2015,83113,2017,electro_bug,3.937126436781609,10103610.822154017,0.1,190.78057152198767,-1.6518765715920973,174,167
p-2060516y,VW Tiguan,economy,petrol,5.04,2013,43216,2021,engine_check,4.6112068965517246,8401310.601829618,0.1,125.77281959346683,-7.993388260750342,174,172
x13966371T,Renault Kaptur,standart,petrol,3.98,2012,23759,2015,engine_overheat,4.0216666666666665,11183986.972990735,0.1,185.0036566457365,-3.528197260725661,174,172
q53435481a,Kia Rio X,economy,petrol,4.52,2015,81548,2015,electro_bug,5.3405172413793105,12946683.865676913,0.1,116.6747017822387,0.8598859111797388,174,172
Q-9617805F,Audi A4,premium,petrol,4.7,2014,63455,2018,gear_stick,3.936436781609195,16665202.349176768,0.1,185.6637363286072,4.366515960235031,174,169
N59793228F,Kia Rio,economy,petrol,2.86,2014,68613,2016,electro_bug,3.949252873563218,12536209.092956135,0.1,174.37068328061153,5.5705351804812615,174,170
M52666824i,VW Tiguan,economy,petrol,3.82,2014,59650,2018,electro_bug,4.490747126436782,8539548.598199816,0.1,158.0,-13.089165414024151,174,171
T-1009246T,VW Polo VI,economy,petrol,4.3,2013,44285,2017,engine_check,4.4543678160919535,20442295.77193608,0.1,112.0213311096992,-12.67768395777946,174,171
f11409987C,Smart ForTwo,economy,petrol,2.72,2015,77676,2022,engine_check,4.540229885057471,14991886.731854383,0.1,154.28503967063077,-11.610400398506325,174,172
z-7198780T,Renault Kaptur,standart,petrol,5.28,2012,25390,2020,engine_overheat,4.071666666666667,18408236.02308274,0.0,179.90204380909975,5.38856370334121,174,174
k-7951300Y,Kia Rio X-line,economy,petrol,4.32,2011,2043,2021,engine_check,4.329137931034483,21031825.117875017,0.0,190.8666460237433,-22.902442583915196,174,172
J19069143E,Kia Sportage,standart,petrol,4.14,2014,62372,2018,engine_overheat,3.9217816091954023,10242827.376466865,0.1,197.44349311108635,-1.9685216130748533,174,171
b-1597167C,Nissan Qashqai,standart,petrol,4.84,2013,40603,2017,engine_overheat,4.0266091954022984,17823958.273998123,0.1,198.8201740234602,21.322475176921298,174,173
O-6623929C,Nissan Qashqai,standart,petrol,4.92,2011,2555,2019,engine_overheat,4.65132183908046,11742307.393083815,0.1,104.91172273743128,0.00326438307622085,174,171
